Index	Strength	Duty Ratio	Vpp Measured	Normalized Acoustic Pressure	Normalized Acoustic Intensity/Force
1	100	0.50 	14.1	1	1
2	95	0.48 	13.9	0.985815603	0.971832403
3	90	0.45 	13.8	0.978723404	0.957899502
4	85	0.43 	13.8	0.978723404	0.957899502
5	80	0.40 	13.6	0.964539007	0.930335496
6	75	0.38 	13.4	0.95035461	0.903173885
7	70	0.35 	13	0.921985816	0.850057844
8	65	0.33 	12.6	0.893617021	0.798551381
9	60	0.30 	11.9	0.843971631	0.712288114
10	55	0.28 	11.3	0.80141844	0.642271516
11	50	0.25 	10.5	0.744680851	0.55454957
12	45	0.23 	9.86	0.69929078	0.489007595
13	40	0.20 	9.05	0.641843972	0.411963684
14	35	0.18 	8.19	0.580851064	0.337387958
15	30	0.15 	7.02	0.49787234	0.247876867
16	25	0.13 	6.24	0.442553191	0.195853327
17	20	0.10 	4.8	0.340425532	0.115889543
18	15	0.08 	3.92	0.278014184	0.077291887
19	10	0.05 	2.57	0.182269504	0.033222172
20	5	0.03 	1.51	0.107092199	0.011468739
